path, id, emotion
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest5_face_1.jpg,1813,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protest5_face_2.jpg,1814,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protests-004_face_0.jpg,1815,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protests-004_face_1.jpg,1816,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protests-009_face_0.jpg,1817,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protests-009_face_1.jpg,1818,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-protests-009_face_2.jpg,1819,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-refugees-aptopix_face_0.jpg,1820,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_0.jpg,1821,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_1.jpg,1822,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_2.jpg,1823,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_3.jpg,1824,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_4.jpg,1825,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_5.jpg,1826,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_6.jpg,1827,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_7.jpg,1828,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_8.jpg,1829,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-to-become-new-pakistan_face_9.jpg,1830,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-twin-blast-protest_face_0.jpg,1831,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-twin-blast-protest_face_1.jpg,1832,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-twin-blast-protest_face_2.jpg,1833,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey-twin-blast-protest_face_3.jpg,1834,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_face_0.jpg,1835,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_face_1.jpg,1836,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_face_2.jpg,1837,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_face_3.jpg,1838,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_nato_radar_protest_face_0.jpg,1839,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_nato_radar_protest_face_1.jpg,1840,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_protest_2775977a_face_0.jpg,1841,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_protest_2775977a_face_1.jpg,1842,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_protest_2775977a_face_2.jpg,1843,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_protest_2775977a_face_3.jpg,1844,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_protests_ss_img_face_0.jpg,1845,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_protests_ss_img_face_1.jpg,1846,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_protests_ss_img_face_2.jpg,1847,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkey_protests_ss_img_face_3.jpg,1848,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkeyprotestday5_5.jpg.CROP.original-original_face_0.jpg,1849,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkish-women-protest-domestic-abuse._face_0.jpg,1850,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkish-women-protest-domestic-abuse._face_1.jpg,1851,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkish-women-protest-domestic-abuse._face_2.jpg,1852,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkish-women-protest-domestic-abuse._face_3.jpg,1853,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/turkish-women-protest-domestic-abuse._face_4.jpg,1854,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430122-4912_face_0.jpg,1855,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430122-4912_face_1.jpg,1856,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430122-4912_face_2.jpg,1857,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430128-8767_face_0.jpg,1858,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430128-8767_face_1.jpg,1859,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430128-8767_face_2.jpg,1860,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430128-8767_face_3.jpg,1861,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430130-6366_face_0.jpg,1862,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430130-6366_face_1.jpg,1863,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430130-6366_face_2.jpg,1864,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430130-6366_face_3.jpg,1865,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-muslim-protest-against-charlie-hebdo-1423430130-6366_face_4.jpg,1866,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-127-635x421_face_0.jpg,1867,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-127-635x421_face_1.jpg,1868,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-127-635x421_face_2.jpg,1869,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-127-635x421_face_3.jpg,1870,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-127-635x421_face_4.jpg,1871,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-204-635x421_face_0.jpg,1872,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-204-635x421_face_1.jpg,1873,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-204-635x421_face_2.jpg,1874,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-204-635x421_face_3.jpg,1875,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-204-635x421_face_4.jpg,1876,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-204-635x421_face_5.jpg,1877,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-204-635x421_face_6.jpg,1878,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-231-635x421_face_0.jpg,1879,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uk-uncut-free-libya-231-635x421_face_1.jpg,1880,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ukraine-crisis-status_face_0.jpg,1881,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ukraine-crisis-status_face_1.jpg,1882,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/ukraine-protest_face_0.jpg,1883,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unb1_face_0.jpg,1884,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unb1_face_1.jpg,1885,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unb1_face_2.jpg,1886,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unb1_face_3.jpg,1887,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unb1_face_4.jpg,1888,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unb1_face_5.jpg,1889,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unb1_face_6.jpg,1890,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unnamed-002_face_0.jpg,1891,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unnamed-002_face_1.jpg,1892,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unnamed-002_face_2.jpg,1893,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unnamed-002_face_3.jpg,1894,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unnamed-002_face_4.jpg,1895,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/unnamed_face_0.jpg,1896,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-6_216_face_0.jpg,1897,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-6_216_face_1.jpg,1898,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-6_216_face_2.jpg,1899,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-6_216_face_3.jpg,1900,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-article-1410257654-body-image-1410260783_face_0.jpg,1901,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-article-1410257654-body-image-1410260783_face_1.jpg,1902,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-article-1441823952_face_0.jpg,1903,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-article-1441823952_face_1.jpg,1904,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled-article-1441823952_face_2.jpg,1905,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled23_face_0.jpg,1906,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled23_face_1.jpg,1907,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/untitled23_face_2.jpg,1908,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uploaded_face_0.jpg,1909,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uploaded_face_1.jpg,1910,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/us-libya-protests-2011-2-19-12-50-18_face_0.jpg,1911,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/us-libya-protests-2011-2-19-12-50-18_face_1.jpg,1912,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/us-libya-protests-2011-2-19-12-50-18_face_2.jpg,1913,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/us-libya-protests-2011-2-19-12-50-18_face_3.jpg,1914,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/us-libya-protests-2011-2-19-12-50-18_face_4.jpg,1915,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-002_face_0.jpg,1916,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-002_face_1.jpg,1917,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-002_face_2.jpg,1918,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-002_face_3.jpg,1919,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-002_face_4.jpg,1920,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-002_face_5.jpg,1921,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-002_face_6.jpg,1922,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-003_face_0.jpg,1923,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-003_face_1.jpg,1924,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-003_face_2.jpg,1925,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-003_face_3.jpg,1926,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-003_face_4.jpg,1927,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-election-trump-003_face_5.jpg,1928,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-syria-refugees-thousands_face_0.jpg,1929,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/usa-syria-refugees-thousands_face_1.jpg,1930,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_0.jpg,1931,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_1.jpg,1932,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_2.jpg,1933,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_3.jpg,1934,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_4.jpg,1935,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_5.jpg,1936,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_6.jpg,1937,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_7.jpg,1938,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/uygurs-turkey-ap-net_face_8.jpg,1939,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/va-1_face_0.jpg,1940,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/va-1_face_1.jpg,1941,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/valerie-jarrett-ap-447-muhammad-ali-memorial_pend_face_0.jpg,1942,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party-1__oPt_face_0.jpg,1943,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party-1__oPt_face_1.jpg,1944,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_0.jpg,1945,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_1.jpg,1946,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_2.jpg,1947,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_3.jpg,1948,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_4.jpg,1949,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_5.jpg,1950,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_6.jpg,1951,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_7.jpg,1952,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_8.jpg,1953,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vanessa-hudgens-high-school-musical-reunion-halloween-party__oPt_face_9.jpg,1954,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_0.jpg,1955,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_1.jpg,1956,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_2.jpg,1957,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_3.jpg,1958,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_4.jpg,1959,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_5.jpg,1960,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_6.jpg,1961,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_7.jpg,1962,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_8.jpg,1963,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vegas-festivals-new-tax_face_9.jpg,1964,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/victoria-justice-800_face_0.jpg,1965,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/victoria-justice-800_face_1.jpg,1966,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/victoria-justice-800_face_2.jpg,1967,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/victoria-justice-800_face_3.jpg,1968,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/victoria-justice-800_face_4.jpg,1969,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/victoria-justice-800_face_5.jpg,1970,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-7591_face_0.jpg,1971,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-7591_face_1.jpg,1972,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-7591_face_2.jpg,1973,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-7591_face_3.jpg,1974,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-maritime-protest_7631157_wide-ecc433dc2edf8f9f469db5927dcb8d12a3ab0615_face_0.jpg,1975,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-maritime-protest_7631157_wide-ecc433dc2edf8f9f469db5927dcb8d12a3ab0615_face_1.jpg,1976,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-maritime-protest_7631157_wide-ecc433dc2edf8f9f469db5927dcb8d12a3ab0615_face_2.jpg,1977,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-maritime-protest_7631157_wide-ecc433dc2edf8f9f469db5927dcb8d12a3ab0615_face_3.jpg,1978,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_0.jpg,1979,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_1.jpg,1980,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_2.jpg,1981,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_3.jpg,1982,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_4.jpg,1983,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_5.jpg,1984,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_6.jpg,1985,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_7.jpg,1986,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_8.jpg,1987,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest-security_010_42995447_face_9.jpg,1988,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest_face_0.jpg,1989,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-china-protest_face_1.jpg,1990,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-protest-noon-0516-net_0_face_0.jpg,1991,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam-protest-noon-0516-net_0_face_1.jpg,1992,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_0.jpg,1993,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_1.jpg,1994,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_2.jpg,1995,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_3.jpg,1996,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_4.jpg,1997,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_5.jpg,1998,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_6.jpg,1999,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_7.jpg,2000,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_8.jpg,2001,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam2_face_9.jpg,2002,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest1_face_0.jpg,2003,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest1_face_1.jpg,2004,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest3_face_0.jpg,2005,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest3_face_1.jpg,2006,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest3_face_2.jpg,2007,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest3_face_3.jpg,2008,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest5_face_0.jpg,2009,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest5_face_1.jpg,2010,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest5_face_2.jpg,2011,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest5_face_3.jpg,2012,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnamProtest5_face_4.jpg,2013,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_0_face_0.jpg,2014,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_0_face_1.jpg,2015,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_0_face_2.jpg,2016,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_china_ap_face_0.jpg,2017,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_china_ap_face_1.jpg,2018,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_china_ap_face_2.jpg,2019,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_china_ap_face_3.jpg,2020,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_china_ap_face_4.jpg,2021,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_china_ap_face_5.jpg,2022,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_0.jpg,2023,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_1.jpg,2024,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_2.jpg,2025,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_3.jpg,2026,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_4.jpg,2027,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_5.jpg,2028,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_6.jpg,2029,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_7.jpg,2030,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_8.jpg,2031,[0 0 1]
/home/napster/GAF_2/Val/Negative/Faces/resized/vietnam_protest_china_getty_face_9.jpg,2032,[0 0 1]
