path, id, emotion
/home/napster/GAF_2/Val/Neutral/Faces/resized/file-14-1457979147442445600_face_2.jpg,2044,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/fm20110602a1a_face_0.jpg,2045,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/fm20110602a1a_face_1.jpg,2046,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/foxconn-121016_face_0.jpg,2047,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/freedom-indiana-rally-x750_face_0.jpg,2048,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/freedom-indiana-rally-x750_face_1.jpg,2049,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/freedom-indiana-rally-x750_face_2.jpg,2050,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/freedom-indiana-rally-x750_face_3.jpg,2051,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/freedom-indiana-rally-x750_face_4.jpg,2052,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/freedom-indiana-rally-x750_face_5.jpg,2053,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/freedom-indiana-rally-x750_face_6.jpg,2054,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/freedom-indiana-rally-x750_face_7.jpg,2055,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gettyimages-546500364_face_0.jpg,2056,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gettyimages-546500364_face_1.jpg,2057,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gettyimages-546500364_face_2.jpg,2058,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gettyimages-546531376_master_face_0.jpg,2059,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gettyimages-546531376_master_face_1.jpg,2060,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gettyimages-546531376_master_face_2.jpg,2061,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gettyimages-546531376_master_face_3.jpg,2062,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gordon2_1545924c_face_0.jpg,2063,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gordon2_1545924c_face_1.jpg,2064,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/gordon2_1545924c_face_2.jpg,2065,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/greenpeace-activists-dressed-a-7_face_0.jpg,2066,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/greenpeace-activists-dressed-a-7_face_1.jpg,2067,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/greenpeace-adresses-a-press-conference-onboard-the-greenpeace-ship-fp9dna_face_0.jpg,2068,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/greenpeace-adresses-a-press-conference-onboard-the-greenpeace-ship-fp9dna_face_1.jpg,2069,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/greenpeace-adresses-a-press-conference-onboard-the-greenpeace-ship-fp9dna_face_2.jpg,2070,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/greenpeace-adresses-a-press-conference-onboard-the-greenpeace-ship-fp9dna_face_3.jpg,2071,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hernando-scv-april-2012-011_face_0.jpg,2072,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hernando-scv-april-2012-011_face_1.jpg,2073,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hernando-scv-april-2012-011_face_2.jpg,2074,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hernando-scv-april-2012-011_face_3.jpg,2075,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hernando-scv-april-2012-011_face_4.jpg,2076,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hernando-scv-april-2012-011_face_5.jpg,2077,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hernando-scv-april-2012-011_face_6.jpg,2078,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hernando-scv-april-2012-011_face_7.jpg,2079,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hi-852-standing-man-turkey_face_0.jpg,2080,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hi-852-standing-man-turkey_face_1.jpg,2081,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hi-852-standing-man-turkey_face_2.jpg,2082,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hi-alexandre-paul-paul-ruzycki-390x205_face_0.jpg,2083,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hi-alexandre-paul-paul-ruzycki-390x205_face_1.jpg,2084,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hqdefault-025_face_0.jpg,2085,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/hqdefault-025_face_1.jpg,2086,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/image-008_face_0.jpg,2087,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/image-008_face_1.jpg,2088,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/image.jpg1_.782979_face_0.jpg,2089,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/image.jpg1_.782979_face_1.jpg,2090,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/image.jpg1_.782979_face_2.jpg,2091,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/image_face_0.jpg,2092,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/informal-small-team-meeting-800_face_0.jpg,2093,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/informal-small-team-meeting-800_face_1.jpg,2094,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/informal-small-team-meeting-800_face_2.jpg,2095,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/julius18n-4-web_face_0.jpg,2096,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/julius18n-4-web_face_1.jpg,2097,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/julius18n-4-web_face_2.jpg,2098,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_0.jpg,2099,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_1.jpg,2100,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_2.jpg,2101,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_3.jpg,2102,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_4.jpg,2103,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_5.jpg,2104,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_6.jpg,2105,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_7.jpg,2106,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_8.jpg,2107,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/jwj-LGBT-Rally-00286_face_9.jpg,2108,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/lang-son-corbis-02_custom-2b469980e8415638b479475c6b535af9c1e4bc70-s900-c85_face_0.jpg,2109,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/lang-son-corbis-02_custom-2b469980e8415638b479475c6b535af9c1e4bc70-s900-c85_face_1.jpg,2110,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/marine-folds-flag-at-memorial-service-for-fallen-us-soldier-pfc-zach-EJ5AT1_face_0.jpg,2111,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/marine-folds-flag-at-memorial-service-for-fallen-us-soldier-pfc-zach-EJ5AT1_face_1.jpg,2112,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/maxresdefault-002_face_0.jpg,2113,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/maxresdefault-002_face_1.jpg,2114,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/maxresdefault-002_face_2.jpg,2115,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/maxresdefault-002_face_3.jpg,2116,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/maxresdefault-002_face_4.jpg,2117,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/maxresdefault-002_face_5.jpg,2118,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/maxresdefault-002_face_6.jpg,2119,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/maxresdefault-002_face_7.jpg,2120,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/meeting-venue-wicklow_face_0.jpg,2121,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/meeting-venue-wicklow_face_1.jpg,2122,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/meeting-venue-wicklow_face_2.jpg,2123,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/meeting-venue-wicklow_face_3.jpg,2124,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/memorial-03_face_0.jpg,2125,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/memorial-03_face_1.jpg,2126,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/memorial-03_face_2.jpg,2127,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/memorial-service-for-paras-killed-in-afghanistan-gb83e8_face_0.jpg,2128,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/memorial-service-for-paras-killed-in-afghanistan-gb83e8_face_1.jpg,2129,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/mobile-smm-feature2_face_0.jpg,2130,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/mobile-smm-feature2_face_1.jpg,2131,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/mobile-smm-feature2_face_2.jpg,2132,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/mobile-smm-feature2_face_3.jpg,2133,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/montroseoktoberfest-1024x663_face_0.jpg,2134,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/montroseoktoberfest-1024x663_face_1.jpg,2135,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160118_taicoclub_5_face_0.jpg,2136,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160118_taicoclub_5_face_1.jpg,2137,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160118_taicoclub_5_face_2.jpg,2138,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160118_taicoclub_5_face_3.jpg,2139,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160206_taicoclub_2_face_0.jpg,2140,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160206_taicoclub_2_face_1.jpg,2141,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160206_taicoclub_2_face_2.jpg,2142,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160206_taicoclub_2_face_3.jpg,2143,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160407_taicoclub_2_face_0.jpg,2144,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/music160407_taicoclub_2_face_1.jpg,2145,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/netanyahuatservicememorial_face_0.jpg,2146,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/netanyahuatservicememorial_face_1.jpg,2147,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/nintchdbpict000255081796_face_0.jpg,2148,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/nintchdbpict000255081796_face_1.jpg,2149,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/nintchdbpict000255081796_face_2.jpg,2150,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/nintchdbpict000255081796_face_3.jpg,2151,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/nintchdbpict000255081796_face_4.jpg,2152,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/nintchdbpict000255081796_face_5.jpg,2153,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/nintchdbpict000255081796_face_6.jpg,2154,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/o0800060012012146822_face_0.jpg,2155,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/o0800060012012146822_face_1.jpg,2156,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/o0800060012012146822_face_2.jpg,2157,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/over-2-000-citizens-have-shown_face_0.jpg,2158,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/over-2-000-citizens-have-shown_face_1.jpg,2159,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/over-2-000-citizens-have-shown_face_2.jpg,2160,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/over-2-000-citizens-have-shown_face_3.jpg,2161,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/over-2-000-citizens-have-shown_face_4.jpg,2162,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/p10_vietnam_c1048761_14518_109_face_0.jpg,2163,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/p10_vietnam_c1048761_14518_109_face_1.jpg,2164,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/p10_vietnam_c1048761_14518_109_face_2.jpg,2165,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/p10_vietnam_c1048761_14518_109_face_3.jpg,2166,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/p10_vietnam_c1048761_14518_109_face_4.jpg,2167,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/p10_vietnam_c1048761_14518_109_face_5.jpg,2168,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/photo_verybig_169141_face_0.jpg,2169,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/photo_verybig_169141_face_1.jpg,2170,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/photo_verybig_169141_face_2.jpg,2171,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/photo_verybig_169141_face_3.jpg,2172,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/photo_verybig_169141_face_4.jpg,2173,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sad-1-650_010615101048_face_0.jpg,2174,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sad-1-650_010615101048_face_1.jpg,2175,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sad_cpi20120923_350_630_face_0.jpg,2176,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sad_cpi20120923_350_630_face_1.jpg,2177,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sad_cpi20120923_350_630_face_2.jpg,2178,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/saif_gaddafi_0221_face_0.jpg,2179,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/satish-reddy-wth-baba-siddique-at-rally_face_0.jpg,2180,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/satish-reddy-wth-baba-siddique-at-rally_face_1.jpg,2181,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/satish-reddy-wth-baba-siddique-at-rally_face_2.jpg,2182,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/satish-reddy-wth-baba-siddique-at-rally_face_3.jpg,2183,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/satish-reddy-wth-baba-siddique-at-rally_face_4.jpg,2184,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/shellno.jpg_1718483346_face_0.jpg,2185,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/show_photo111212122712_face_0.jpg,2186,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/show_photo111212122712_face_1.jpg,2187,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/show_photo111212122712_face_2.jpg,2188,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/show_photo111212122712_face_3.jpg,2189,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_0.jpg,2190,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_1.jpg,2191,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_2.jpg,2192,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_3.jpg,2193,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_4.jpg,2194,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_5.jpg,2195,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_6.jpg,2196,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_7.jpg,2197,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_8.jpg,2198,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sidhu_story_647_081615125346_face_9.jpg,2199,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/size0-004_face_0.jpg,2200,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slide-1_11_face_0.jpg,2201,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slide-1_11_face_1.jpg,2202,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slide_465108_6299824_free_face_0.jpg,2203,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slide_465108_6299824_free_face_1.jpg,2204,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_0.jpg,2205,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_1.jpg,2206,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_2.jpg,2207,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_3.jpg,2208,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_4.jpg,2209,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_5.jpg,2210,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_6.jpg,2211,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_7.jpg,2212,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_8.jpg,2213,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/slideshow_GP180_face_9.jpg,2214,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sukhbir-badal-addressing-rally-gathering-sadbhawna-sangrur_c8286ace-9135-11e5-8abe-9658c5a0e511_face_0.jpg,2215,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sukhbir-badal-addressing-rally-gathering-sadbhawna-sangrur_c8286ace-9135-11e5-8abe-9658c5a0e511_face_1.jpg,2216,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sukhbir-badal-addressing-rally-gathering-sadbhawna-sangrur_c8286ace-9135-11e5-8abe-9658c5a0e511_face_2.jpg,2217,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sukhbir-badal-addressing-rally-gathering-sadbhawna-sangrur_c8286ace-9135-11e5-8abe-9658c5a0e511_face_3.jpg,2218,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sukhbir-badal-addressing-rally-gathering-sadbhawna-sangrur_c8286ace-9135-11e5-8abe-9658c5a0e511_face_4.jpg,2219,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sukhbir-badal-addressing-rally-gathering-sadbhawna-sangrur_c8286ace-9135-11e5-8abe-9658c5a0e511_face_5.jpg,2220,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/sukhbir-badal-addressing-rally-gathering-sadbhawna-sangrur_c8286ace-9135-11e5-8abe-9658c5a0e511_face_6.jpg,2221,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-children_2402338b_face_0.jpg,2222,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-children_2402338b_face_1.jpg,2223,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-children_2402338b_face_2.jpg,2224,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-children_2402338b_face_3.jpg,2225,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-crisis-poll_face_0.jpg,2226,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-crisis-poll_face_1.jpg,2227,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-crisis-poll_face_2.jpg,2228,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-crisis-poll_face_3.jpg,2229,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-crisis-poll_face_4.jpg,2230,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-crisis-poll_face_5.jpg,2231,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-family_face_0.jpg,2232,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-family_face_1.jpg,2233,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-family_face_2.jpg,2234,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-family_face_3.jpg,2235,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-family_face_4.jpg,2236,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-school-8-4-15_vert-22cdfda9e7f460fef2e69e03783c144eeb435568-s300-c85_face_0.jpg,2237,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugee-school-8-4-15_vert-22cdfda9e7f460fef2e69e03783c144eeb435568-s300-c85_face_1.jpg,2238,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syria-refugees_face_0.jpg,2239,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-002_face_0.jpg,2240,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-002_face_1.jpg,2241,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-002_face_2.jpg,2242,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-children-002_face_0.jpg,2243,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-children-002_face_1.jpg,2244,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-children-002_face_2.jpg,2245,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-children-002_face_3.jpg,2246,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-children-002_face_4.jpg,2247,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-children-002_face_5.jpg,2248,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-crisis_face_0.jpg,2249,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-crisis_face_1.jpg,2250,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-crisis_face_2.jpg,2251,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-students-750_face_0.jpg,2252,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-students-750_face_1.jpg,2253,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-turkey_face_0.jpg,2254,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-turkey_face_1.jpg,2255,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-turkey_face_2.jpg,2256,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-us-policy_face_0.jpg,2257,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-us-policy_face_1.jpg,2258,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugee-us-policy_face_2.jpg,2259,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-003_face_0.jpg,2260,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-003_face_1.jpg,2261,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-003_face_2.jpg,2262,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-006_face_0.jpg,2263,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-006_face_1.jpg,2264,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-009_face_0.jpg,2265,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-014_face_0.jpg,2266,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-014_face_1.jpg,2267,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-014_face_2.jpg,2268,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-014_face_3.jpg,2269,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-014_face_4.jpg,2270,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-014_face_5.jpg,2271,[0 1 0]
/home/napster/GAF_2/Val/Neutral/Faces/resized/syrian-refugees-014_face_6.jpg,2272,[0 1 0]
