path, id, emotion
/home/napster/GAF_2/Val/Positive/Faces/resized/8636428691_10baba0719_b_face_2.jpg,2618,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8636428691_10baba0719_b_face_3.jpg,2619,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8636428691_10baba0719_b_face_4.jpg,2620,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8636428691_10baba0719_b_face_5.jpg,2621,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8636428691_10baba0719_b_face_6.jpg,2622,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8636428691_10baba0719_b_face_7.jpg,2623,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_0.jpg,2624,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_1.jpg,2625,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_2.jpg,2626,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_3.jpg,2627,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_4.jpg,2628,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_5.jpg,2629,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_6.jpg,2630,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_7.jpg,2631,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_8.jpg,2632,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8637535570_7385a2bab3_b_face_9.jpg,2633,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8654863910_edf6c6d47a_b_face_0.jpg,2634,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8654863910_edf6c6d47a_b_face_1.jpg,2635,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8654863910_edf6c6d47a_b_face_2.jpg,2636,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8677734733_b67e40e80e_b_face_0.jpg,2637,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8677734733_b67e40e80e_b_face_1.jpg,2638,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8677734733_b67e40e80e_b_face_2.jpg,2639,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8677734733_b67e40e80e_b_face_3.jpg,2640,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8677734733_b67e40e80e_b_face_4.jpg,2641,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8682302126_b7fdfe851d_b_face_0.jpg,2642,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8682302126_b7fdfe851d_b_face_1.jpg,2643,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8687685002_7ce8b7f6fc_b_face_0.jpg,2644,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8687685002_7ce8b7f6fc_b_face_1.jpg,2645,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8687685002_7ce8b7f6fc_b_face_2.jpg,2646,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8687685002_7ce8b7f6fc_b_face_3.jpg,2647,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8697070329_78d59e07ca_z_face_0.jpg,2648,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8697070329_78d59e07ca_z_face_1.jpg,2649,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8698145204_f738debbb3_z_face_0.jpg,2650,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8698145204_f738debbb3_z_face_1.jpg,2651,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8704385518_c3d81c904a_z_face_0.jpg,2652,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8704385518_c3d81c904a_z_face_1.jpg,2653,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8704385518_c3d81c904a_z_face_2.jpg,2654,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8709511024_d4d7fc277e_b_face_0.jpg,2655,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8709511024_d4d7fc277e_b_face_1.jpg,2656,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8709511024_d4d7fc277e_b_face_2.jpg,2657,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8729064276_e83c55b600_b_face_0.jpg,2658,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8729064276_e83c55b600_b_face_1.jpg,2659,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8729064276_e83c55b600_b_face_2.jpg,2660,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8741083235_4aaecbaa76_b_face_0.jpg,2661,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8741083235_4aaecbaa76_b_face_1.jpg,2662,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8741083235_4aaecbaa76_b_face_2.jpg,2663,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8742198286_2b48f0ae80_b_face_0.jpg,2664,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8742198286_2b48f0ae80_b_face_1.jpg,2665,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8742198286_2b48f0ae80_b_face_2.jpg,2666,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8742198286_2b48f0ae80_b_face_3.jpg,2667,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8742198392_12c9896310_b_face_0.jpg,2668,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_0.jpg,2669,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_1.jpg,2670,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_2.jpg,2671,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_3.jpg,2672,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_4.jpg,2673,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_5.jpg,2674,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_6.jpg,2675,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_7.jpg,2676,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_8.jpg,2677,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8833834072_f4521b172d_b_face_9.jpg,2678,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8867969911_e00058aafa_b_face_0.jpg,2679,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8867969911_e00058aafa_b_face_1.jpg,2680,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8867969911_e00058aafa_b_face_2.jpg,2681,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8867969911_e00058aafa_b_face_3.jpg,2682,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8867969911_e00058aafa_b_face_4.jpg,2683,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8867969911_e00058aafa_b_face_5.jpg,2684,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8867969911_e00058aafa_b_face_6.jpg,2685,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_0.jpg,2686,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_1.jpg,2687,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_2.jpg,2688,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_3.jpg,2689,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_4.jpg,2690,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_5.jpg,2691,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_6.jpg,2692,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_7.jpg,2693,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_8.jpg,2694,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873290993_80c94e616a_b_face_9.jpg,2695,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905474_363650a9bb_b_face_0.jpg,2696,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905474_363650a9bb_b_face_1.jpg,2697,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905474_363650a9bb_b_face_2.jpg,2698,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905482_e5ef856d42_b_face_0.jpg,2699,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905482_e5ef856d42_b_face_1.jpg,2700,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905482_e5ef856d42_b_face_2.jpg,2701,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905482_e5ef856d42_b_face_3.jpg,2702,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_0.jpg,2703,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_1.jpg,2704,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_2.jpg,2705,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_3.jpg,2706,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_4.jpg,2707,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_5.jpg,2708,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_6.jpg,2709,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_7.jpg,2710,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_8.jpg,2711,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8873905650_5d47c42347_b_face_9.jpg,2712,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8944775816_0dd0ace2ee_b_face_0.jpg,2713,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8944775816_0dd0ace2ee_b_face_1.jpg,2714,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8966401901_09c30227a7_b_face_0.jpg,2715,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8974232341_dca6e9b571_b_face_0.jpg,2716,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/8974232341_dca6e9b571_b_face_1.jpg,2717,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9004577846_860a3088ee_b_face_0.jpg,2718,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9004577846_860a3088ee_b_face_1.jpg,2719,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008370463_6e8b989e7f_b_face_0.jpg,2720,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008370463_6e8b989e7f_b_face_1.jpg,2721,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008370463_6e8b989e7f_b_face_2.jpg,2722,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008370463_6e8b989e7f_b_face_3.jpg,2723,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008370463_6e8b989e7f_b_face_4.jpg,2724,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008381739_b13f936990_b_face_0.jpg,2725,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008404265_984f61a275_b_face_0.jpg,2726,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008404265_984f61a275_b_face_1.jpg,2727,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008404265_984f61a275_b_face_2.jpg,2728,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008404265_984f61a275_b_face_3.jpg,2729,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008404265_984f61a275_b_face_4.jpg,2730,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008404265_984f61a275_b_face_5.jpg,2731,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9008404265_984f61a275_b_face_6.jpg,2732,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9051194418_6bc5480e3a_b_face_0.jpg,2733,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9051194418_6bc5480e3a_b_face_1.jpg,2734,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9051194418_6bc5480e3a_b_face_2.jpg,2735,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9058044244_2b9ee1b36d_b_face_0.jpg,2736,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9058044244_2b9ee1b36d_b_face_1.jpg,2737,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9058044244_2b9ee1b36d_b_face_2.jpg,2738,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9058044244_2b9ee1b36d_b_face_3.jpg,2739,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9087390425_b8d6519ee4_z_face_0.jpg,2740,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9087390425_b8d6519ee4_z_face_1.jpg,2741,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9087390425_b8d6519ee4_z_face_2.jpg,2742,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9149795542_ec096e7e78_b_face_0.jpg,2743,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9149795542_ec096e7e78_b_face_1.jpg,2744,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9179583904_7a93a29a87_b_face_0.jpg,2745,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9179583904_7a93a29a87_b_face_1.jpg,2746,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9179702112_7b52bd72ff_b_face_0.jpg,2747,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9179702112_7b52bd72ff_b_face_1.jpg,2748,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9179702112_7b52bd72ff_b_face_2.jpg,2749,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9179702112_7b52bd72ff_b_face_3.jpg,2750,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9179702112_7b52bd72ff_b_face_4.jpg,2751,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9179702112_7b52bd72ff_b_face_5.jpg,2752,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_0.jpg,2753,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_1.jpg,2754,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_2.jpg,2755,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_3.jpg,2756,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_4.jpg,2757,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_5.jpg,2758,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_6.jpg,2759,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_7.jpg,2760,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_8.jpg,2761,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9216833074_921319a060_b_face_9.jpg,2762,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9220578652_7d45eabb67_b_face_0.jpg,2763,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9220578652_7d45eabb67_b_face_1.jpg,2764,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9220578652_7d45eabb67_b_face_2.jpg,2765,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9220578652_7d45eabb67_b_face_3.jpg,2766,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9225020690_78d8ec6629_b_face_0.jpg,2767,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9225020690_78d8ec6629_b_face_1.jpg,2768,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9225020690_78d8ec6629_b_face_2.jpg,2769,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9246101206_00071dc213_b_face_0.jpg,2770,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9246101206_00071dc213_b_face_1.jpg,2771,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9263106903_92647cc6da_z_face_0.jpg,2772,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9263106903_92647cc6da_z_face_1.jpg,2773,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9263106903_92647cc6da_z_face_2.jpg,2774,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9263106903_92647cc6da_z_face_3.jpg,2775,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9293261638_112cb244a8_b_face_0.jpg,2776,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9293261638_112cb244a8_b_face_1.jpg,2777,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9293261638_112cb244a8_b_face_2.jpg,2778,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9295911874_a01017590c_b_face_0.jpg,2779,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9295911874_a01017590c_b_face_1.jpg,2780,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9318319023_bce5eb0700_b_face_0.jpg,2781,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9318319023_bce5eb0700_b_face_1.jpg,2782,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334816091_2dfb93fdb4_b_face_0.jpg,2783,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334816091_2dfb93fdb4_b_face_1.jpg,2784,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334816091_2dfb93fdb4_b_face_2.jpg,2785,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334816091_2dfb93fdb4_b_face_3.jpg,2786,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334862845_b584f6b7d6_b_face_0.jpg,2787,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334862845_b584f6b7d6_b_face_1.jpg,2788,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_0.jpg,2789,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_1.jpg,2790,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_2.jpg,2791,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_3.jpg,2792,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_4.jpg,2793,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_5.jpg,2794,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_6.jpg,2795,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_7.jpg,2796,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334874371_49874144d4_b_face_8.jpg,2797,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334946737_d40626ebda_b_face_0.jpg,2798,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334946737_d40626ebda_b_face_1.jpg,2799,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334963527_ef04963c54_b_face_0.jpg,2800,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9334963527_ef04963c54_b_face_1.jpg,2801,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9336860639_551ce17618_b_face_0.jpg,2802,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9336860639_551ce17618_b_face_1.jpg,2803,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9336860639_551ce17618_b_face_2.jpg,2804,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9336860639_551ce17618_b_face_3.jpg,2805,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9336860639_551ce17618_b_face_4.jpg,2806,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337591194_aa96d8ff7f_b_face_0.jpg,2807,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337591194_aa96d8ff7f_b_face_1.jpg,2808,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337591194_aa96d8ff7f_b_face_2.jpg,2809,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337593132_e067b094f5_b_face_0.jpg,2810,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337593132_e067b094f5_b_face_1.jpg,2811,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337593132_e067b094f5_b_face_2.jpg,2812,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337593132_e067b094f5_b_face_3.jpg,2813,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337597184_7d773e2d90_b_face_0.jpg,2814,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337597184_7d773e2d90_b_face_1.jpg,2815,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337597184_7d773e2d90_b_face_2.jpg,2816,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337597184_7d773e2d90_b_face_3.jpg,2817,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337597184_7d773e2d90_b_face_4.jpg,2818,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337597920_e4e1518c0c_b_face_0.jpg,2819,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337597920_e4e1518c0c_b_face_1.jpg,2820,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337597920_e4e1518c0c_b_face_2.jpg,2821,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337660028_200cf7f5c6_b_face_0.jpg,2822,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337660028_200cf7f5c6_b_face_1.jpg,2823,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337660028_200cf7f5c6_b_face_2.jpg,2824,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337660028_200cf7f5c6_b_face_3.jpg,2825,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337660028_200cf7f5c6_b_face_4.jpg,2826,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337660028_200cf7f5c6_b_face_5.jpg,2827,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337710282_4a294e5ba4_b_face_0.jpg,2828,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337710282_4a294e5ba4_b_face_1.jpg,2829,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337710282_4a294e5ba4_b_face_2.jpg,2830,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337743062_0a82559e52_b_face_0.jpg,2831,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337743062_0a82559e52_b_face_1.jpg,2832,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337745470_456083d427_b_face_0.jpg,2833,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337745470_456083d427_b_face_1.jpg,2834,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337745470_456083d427_b_face_2.jpg,2835,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337745470_456083d427_b_face_3.jpg,2836,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337745470_456083d427_b_face_4.jpg,2837,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337748554_6710dc4201_b_face_0.jpg,2838,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337776054_55dd5de66e_b_face_0.jpg,2839,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337776054_55dd5de66e_b_face_1.jpg,2840,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337776054_55dd5de66e_b_face_2.jpg,2841,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337776054_55dd5de66e_b_face_3.jpg,2842,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337776054_55dd5de66e_b_face_4.jpg,2843,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337776054_55dd5de66e_b_face_5.jpg,2844,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337777184_1e99182632_b_face_0.jpg,2845,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337777184_1e99182632_b_face_1.jpg,2846,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337777184_1e99182632_b_face_2.jpg,2847,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337777184_1e99182632_b_face_3.jpg,2848,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337778334_9bd708f0b9_b_face_0.jpg,2849,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337778334_9bd708f0b9_b_face_1.jpg,2850,[1 0 0]
/home/napster/GAF_2/Val/Positive/Faces/resized/9337778334_9bd708f0b9_b_face_2.jpg,2851,[1 0 0]
